,,,,Level: α = .05,,,,,,Level: α = .10,,
Λ1,RCl,RCc,RCu,SPAl,SPAc,SPAu,RCl,RCc,RCu,SPAl,SPAc,SPAu
Panel A: (cid:17)0 = 0,,,,,,,,,,,,
0,.049,.047,.047,.064,.062,.062,.106,.100,.100,.125,.119,.119
−1,.049,.047,.047,.066,.064,.064,.106,.101,.100,.128,.122,.122
−2,.061,.058,.058,.173,.164,.164,.128,.121,.121,.269,.252,.252
−3,.288,.262,.262,.658,.598,.596,.434,.388,.388,.770,.699,.697
−4,.815,.720,.719,.980,.937,.933,.917,.828,.824,.994,.967,.963
−5,.998,.971,.967,1.000,.999,.998,1.000,.991,.988,1.000,1.000,1.000
Panel B: (cid:17)0 = 1,,,,,,,,,,,,
0,.009,.007,.007,.025,.022,.022,.022,.017,.017,.054,.045,.045
−1,.009,.007,.007,.029,.025,.025,.022,.017,.017,.059,.050,.050
−2,.010,.008,.008,.150,.127,.127,.026,.020,.020,.229,.192,.191
−3,.066,.049,.049,.652,.555,.548,.150,.103,.102,.759,.652,.643
−4,.502,.345,.339,.980,.924,.916,.701,.500,.488,.993,.956,.947
−5,.965,.813,.794,1.000,.998,.997,.994,.907,.886,1.000,1.000,.999
Panel C: (cid:17)0 = 2,,,,,,,,,,,,
0,.001,.000,.000,.015,.011,.011,.005,.002,.002,.035,.026,.025
−1,.001,.000,.000,.020,.015,.015,.005,.002,.002,.043,.032,.032
−2,.002,.000,.000,.155,.115,.113,.006,.003,.003,.233,.172,.167
−3,.016,.007,.007,.669,.544,.525,.054,.022,.022,.779,.636,.616
−4,.291,.125,.117,.985,.923,.906,.516,.243,.224,.994,.954,.940
−5,.901,.576,.529,1.000,.999,.996,.980,.744,.683,1.000,1.000,.998
Panel D: (cid:17)0 = 5,,,,,,,,,,,,
0,.000,.000,.000,.011,.005,.004,.002,.000,.000,.029,.012,.009
−1,.000,.000,.000,.019,.010,.008,.002,.000,.000,.044,.020,.016
−2,.000,.000,.000,.199,.122,.101,.002,.000,.000,.291,.180,.148
−3,.011,.000,.000,.748,.570,.505,.045,.004,.002,.843,.664,.589
−4,.303,.036,.017,.993,.939,.897,.575,.098,.050,.998,.967,.930
−5,.936,.387,.207,1.000,.999,.996,.992,.605,.356,1.000,1.000,.998
Panel E: (cid:17)0 = 10,,,,,,,,,,,,
0,.001,.000,.000,.012,.004,.003,.002,.000,.000,.029,.011,.004
−1,.001,.000,.000,.025,.012,.007,.002,.000,.000,.054,.024,.011
−2,.001,.000,.000,.259,.156,.097,.004,.000,.000,.366,.226,.141
−3,.031,.001,.000,.815,.633,.495,.109,.006,.000,.891,.726,.579
−4,.508,.064,.005,.996,.958,.892,.765,.175,.018,.999,.981,.926
−5,.983,.531,.099,1.000,1.000,.995,.998,.753,.210,1.000,1.000,.998
NOTE:,,Estimated rejection frequencies for the six tests for SPA under the null hypothesis ((cid:17)1 = 0) and local alternatives ((cid:17)1 < 0). The rejection frequencies in italic type correspond to type I,,,,,,,,,,
,"errors, and those in regular type correspond to local powers. The reality check of White (2000) is denoted by RCu, and the test advocated in this article is denoted by SPAc.",,,,,,,,,,,
