,,,,Level: α = .05,,,,,,Level: α = .10,,
Λ1,RCl,RCc,RCu,SPAl,SPAc,SPAu,RCl,RCc,RCu,SPAl,SPAc,SPAu
Panel A: (cid:17)0 = 0,,,,,,,,,,,,
0,.051,.048,.048,.051,.048,.048,.104,.098,.098,.107,.100,.100
−1,.054,.051,.051,.068,.064,.064,.110,.103,.103,.131,.122,.122
−2,.125,.116,.116,.309,.282,.282,.223,.202,.202,.435,.391,.390
−3,.556,.480,.479,.843,.762,.760,.729,.624,.622,.918,.842,.840
−4,.970,.889,.886,.998,.980,.977,.995,.945,.941,1.000,.992,.990
−5,1.000,.996,.994,1.000,1.000,1.000,1.000,.999,.997,1.000,1.000,1.000
Panel B: (cid:17)0 = 1,,,,,,,,,,,,
0,.011,.009,.009,.020,.017,.017,.031,.024,.023,.050,.040,.039
−1,.011,.009,.009,.043,.036,.035,.033,.025,.025,.086,.069,.069
−2,.034,.026,.026,.312,.252,.250,.084,.059,.059,.436,.346,.342
−3,.316,.205,.203,.859,.740,.732,.520,.338,.331,.927,.822,.814
−4,.900,.682,.666,.999,.978,.972,.973,.816,.797,1.000,.990,.985
−5,1.000,.968,.955,1.000,1.000,.999,1.000,.991,.982,1.000,1.000,1.000
Panel B: (cid:17)0 = 2,,,,,,,,,,,,
0,.003,.001,.001,.014,.009,.009,.012,.004,.004,.034,.022,.021
−1,.003,.002,.002,.042,.029,.028,.013,.004,.004,.079,.055,.054
−2,.014,.006,.006,.338,.242,.236,.042,.018,.017,.465,.330,.322
−3,.202,.082,.077,.881,.737,.720,.411,.169,.159,.941,.820,.798
−4,.844,.461,.428,.999,.979,.969,.959,.652,.602,1.000,.991,.983
−5,1.000,.906,.861,1.000,1.000,.999,1.000,.969,.936,1.000,1.000,1.000
Panel B: (cid:17)0 = 5,,,,,,,,,,,,
0,.002,.000,.000,.012,.005,.004,.006,.000,.000,.029,.011,.008
−1,.002,.000,.000,.057,.028,.024,.007,.001,.000,.103,.051,.042
−2,.014,.001,.000,.435,.267,.225,.047,.004,.002,.572,.364,.306
−3,.270,.029,.017,.930,.777,.708,.540,.084,.044,.968,.851,.784
−4,.917,.328,.175,.999,.987,.966,.987,.554,.320,1.000,.995,.981
−5,1.000,.877,.632,1.000,1.000,.999,1.000,.966,.791,1.000,1.000,1.000
Panel B: (cid:17)0 = 10,,,,,,,,,,,,
0,.003,.000,.000,.013,.005,.003,.010,.001,.000,.033,.012,.005
−1,.003,.000,.000,.083,.042,.022,.013,.001,.000,.145,.070,.039
−2,.039,.002,.000,.534,.335,.220,.128,.010,.000,.672,.444,.299
−3,.498,.060,.006,.954,.835,.703,.762,.165,.020,.980,.900,.778
−4,.974,.496,.095,.999,.994,.965,.997,.737,.203,1.000,.998,.980
−5,1.000,.953,.480,1.000,1.000,.999,1.000,.993,.669,1.000,1.000,1.000
NOTE:,,Estimated rejection frequencies for the six tests for SPA under the null hypothesis ((cid:17)1 = 0) and local alternatives ((cid:17)1 < 0). The rejection frequencies in italic type correspond to type I,,,,,,,,,,
,"errors, and those in regular type correspond to local powers. The reality check of White (2000) is denoted by RCu, and the test advocated in this article is denoted by SPAc.",,,,,,,,,,,
,Table 2 presents the results for the case where m = 100 and,,,,,,distribution. A somewhat extreme situation is observed in Ta-,,,,,
n = 200.,,In the situation where all 100 inequalities are bind-,,,,,"ble 2, panel E for ((cid:17)0, (cid:17)1) = (10, −3), whereas the RC almost",,,,,
