,,,,Level: α = .05,,,,,,Level: α = .10,,
Λ1,RCl,RCc,RCu,SPAl,SPAc,SPAu,RCl,RCc,RCu,SPAl,SPAc,SPAu
Panel A: (cid:17)0 = 0,,,,,,,,,,,,
0,.055,.053,.053,.062,.060,.060,.108,.101,.101,.116,.110,.109
−1,.057,.054,.054,.077,.074,.074,.112,.105,.105,.136,.129,.129
−2,.121,.111,.111,.310,.280,.280,.219,.197,.197,.436,.389,.388
−3,.550,.471,.470,.848,.764,.761,.727,.620,.618,.921,.845,.841
−4,.968,.888,.882,.997,.979,.976,.993,.947,.941,1.000,.990,.987
−5,1.000,.996,.992,1.000,1.000,1.000,1.000,.999,.998,1.000,1.000,1.000
Panel B: (cid:17)0 = 1,,,,,,,,,,,,
0,.013,.010,.010,.026,.022,.022,.035,.025,.025,.055,.044,.044
−1,.013,.010,.010,.047,.041,.040,.036,.027,.027,.087,.072,.071
−2,.036,.028,.028,.312,.252,.250,.084,.060,.060,.436,.345,.342
−3,.301,.201,.197,.862,.744,.733,.516,.334,.327,.928,.829,.814
−4,.896,.677,.658,.998,.977,.971,.971,.816,.793,1.000,.989,.984
−5,1.000,.968,.952,1.000,1.000,.999,1.000,.991,.980,1.000,1.000,1.000
Panel C: (cid:17)0 = 2,,,,,,,,,,,,
0,.004,.002,.002,.018,.012,.012,.013,.007,.006,.039,.026,.026
−1,.004,.002,.002,.044,.032,.032,.014,.007,.006,.080,.058,.056
−2,.013,.007,.006,.336,.244,.238,.041,.020,.019,.464,.336,.324
−3,.195,.077,.073,.881,.745,.721,.401,.167,.152,.941,.827,.799
−4,.842,.460,.414,.999,.978,.968,.957,.659,.598,1.000,.989,.982
−5,.999,.911,.855,1.000,1.000,.999,1.000,.971,.934,1.000,1.000,1.000
Panel D: (cid:17)0 = 5,,,,,,,,,,,,
0,.002,.000,.000,.014,.007,.005,.008,.001,.000,.032,.013,.011
−1,.002,.000,.000,.056,.031,.025,.009,.001,.000,.101,.054,.044
−2,.012,.001,.001,.433,.273,.227,.047,.005,.003,.573,.370,.306
−3,.262,.032,.017,.929,.787,.710,.533,.088,.045,.968,.860,.784
−4,.913,.336,.167,1.000,.986,.966,.983,.581,.312,1.000,.995,.979
−5,1.000,.894,.620,1.000,1.000,.999,1.000,.974,.786,1.000,1.000,1.000
Panel E: (cid:17)0 = 10,,,,,,,,,,,,
0,.003,.000,.000,.016,.007,.002,.011,.001,.000,.036,.015,.006
−1,.004,.000,.000,.080,.043,.022,.014,.001,.000,.149,.073,.039
−2,.037,.002,.000,.532,.340,.221,.128,.011,.001,.675,.455,.298
−3,.487,.064,.006,.953,.843,.703,.768,.181,.021,.980,.907,.779
−4,.973,.526,.091,1.000,.992,.964,.997,.772,.196,1.000,.998,.979
−5,1.000,.963,.462,1.000,1.000,.999,1.000,.993,.662,1.000,1.000,1.000
NOTE:,,Estimated rejection frequencies for the six tests for SPA under the null hypothesis ((cid:17)1 = 0) and local alternatives ((cid:17)1 < 0). The rejection frequencies in italic type correspond to type I,,,,,,,,,,
,"errors, and those in regular type correspond to local powers. The reality check of White (2000) is denoted by RCu, and the test advocated in this article is denoted by SPAc.",,,,,,,,,,,
