,Loss t-statistic,pvalue
Panel A: Results for the large universe of forecasts,,
Evaluated by MAE,Benchmark: .0098,
"m= 3,304 (number of models)",Best performing: .0084 1.2363,.120
n= 160 (sample size),Most signiﬁcant: .0085 1.2628,.112
"B= 10,000 (resamples)",Median: .0141 −2.7694,
q= .25 (dependence),Worst: .0416 −7.8939,
RCl,RCc RCu SPAc SPAl,SPAu
SPA p values .503,.781 .978 .571 .741,.903
Panel B: Results for the small universe of forecasts,,
Evaluated by MAE,Benchmark: .0098,
m= 352 (number of models),Best performing: .0082 2.7547,.006
n= 160 (sample size),Most signiﬁcant: .0096 2.9399,.004
"B= 10,000 (resamples)",Median: .0097 .0657,
q= .25 (dependence),Worst: .0107 −1.3272,
RCl,RCc RCu SPAc SPAl,SPAu
SPA p values .071,.106 .106 .045 .048,.048
Panel C: Results for the full universe of forecasts,,
Evaluated by MAE,Benchmark: .0098,
"m= 3,656 (number of models)",Best performing: .0082 2.7547,.006
n= 160 (sample size),Most signiﬁcant: .0096 2.9399,.004
"B= 10,000 (resamples)",Median: .0135 −1.9398,
q= .25 (dependence),Worst: .0416 −7.8939,
RCl,RCc RCu SPAc SPAl,SPAu
SPA p value .395,.691 .963 .078 .100,.135
NOTE: The table reports SPA p values for three sets of,"regression-based forecasts that are compared to a random-walk forecast. The p value of the new test, SPAc,",is in bold type. Panel A
"contains the results for the large universe, panel B contains the results for","the small universe, and panel C contains the results for the full universe. For each “universe of",forecasts” we also
"report the sample loss for the benchmark and the four alternative forecasts that had the smallest sample loss,","the largest t-statistic for relative sample loss ( ¯dk),",the median sample loss (across
"alternatives), and the worst sample loss. The corresponding t-statistic (of",their sample loss relative to the benchmark) is given in the second last column. We also report,the “p values” from the
pairwise comparisons of “best” and “largest t-statistic” forecasts to the benchmark. These p values (unlike the SPA p values) do not account for the entire universe of forecasts.,,
